source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
1502520061407639040,e0f62d501f1aa1dc,4275.3076171875,4.48390007019043,-0.21050000190734863,4418.662121117579,5.0,-1.7552934239472435,569.717454310331,0.0,0.668820083133168,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.07092138467462823), 'chisq': np.float64(0.4074172671374939), 'rchisq': np.float64(0.005223298296634537), 'wchisq': np.float64(12.123718042760654), 'rwchisq': np.float64(0.15543228259949557), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2535275901558674176,677679030be38d02,5857.14404296875,4.614099979400635,-4.078000068664551,5857.14404296875,4.614099979400635,-4.078000068664551,45.096373619615825,0.050227079944552284,16.7723021792815,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 8, 'dof': 78, 'error': '', 'rms': np.float64(0.030566265193412392), 'chisq': np.float64(0.07567802199779514), 'rchisq': np.float64(0.0009702310512537838), 'wchisq': np.float64(0.9609570170462578), 'rwchisq': np.float64(0.012319961757003305), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
914409055694627840,6b3355700bfb5d03,4639.044921875,4.641900062561035,0.49470001459121704,4664.524065225445,4.638636699437058,0.5,36.9803170045108,0.02313675610873424,0.01171787856748753,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.18603404816521826), 'chisq': np.float64(2.803302033215839), 'rchisq': np.float64(0.03593976965661332), 'wchisq': np.float64(201.37907323019925), 'rwchisq': np.float64(2.5817829901307596), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
175864896295316864,d3d4fb1e9c0d1c8f,6300.10302734375,4.277900218963623,-0.32339999079704285,6314.052727075248,4.289458484541154,-0.31833167311055593,5.403144328114133,0.007389328385212858,0.003538250635184694,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.07453916290936845), 'chisq': np.float64(0.45004303138557894), 'rchisq': np.float64(0.0057697824536612685), 'wchisq': np.float64(120.68061535341936), 'rwchisq': np.float64(1.5471873763258892), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
828409997813638144,37c235b4800a8489,6035.68994140625,4.439899921417236,-0.9143000245094299,6050.950305127863,4.469670030111088,-0.8990316535859618,22.324806212321555,0.014273011759117936,0.009805347332585802,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.07013102071132564), 'chisq': np.float64(0.3983871653470033), 'rchisq': np.float64(0.005107527760859017), 'wchisq': np.float64(32.03813043957546), 'rwchisq': np.float64(0.4107452620458392), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1322488570096183040,9151ee2fc1fe5389,7376.53173828125,4.024499893188477,-0.8756999969482422,7428.309412172334,4.106263181857365,-1.997442871553609,7.118934026620085,0.010263738809971163,0.002887707418510751,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.028708400595660034), 'chisq': np.float64(0.06675795344563236), 'rchisq': np.float64(0.0008558711980209277), 'wchisq': np.float64(21.337516739026064), 'rwchisq': np.float64(0.27355790691059056), 'niter': 3, 'nsynthesis': 15, 'status': 2}"
2538083268277555712,2b3a121ce6fe8337,3758.017578125,4.38700008392334,-0.4000000059604645,4059.0499277749323,5.0,-1.8147767906658503,391.5387419519295,0.0,0.6432355887648046,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.1025451224505858), 'chisq': np.float64(0.8517556732108563), 'rchisq': np.float64(0.010919944528344312), 'wchisq': np.float64(36.318637882255025), 'rwchisq': np.float64(0.46562356259301313), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
4228295938845677184,e8acfcb022f82eb7,5531.7822265625,4.589200019836426,-0.7174999713897705,5615.598435310633,4.526045527472898,-1.0115725053788887,44.86822611203615,0.04490327541908163,0.008907110650477447,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.06432076451597946), 'chisq': np.float64(0.33511002058152667), 'rchisq': np.float64(0.004296282315147778), 'wchisq': np.float64(18.192648224852075), 'rwchisq': np.float64(0.23323907980579583), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
2536828759870037504,1fe3adfd68f8c8d0,4498.654296875,4.665999889373779,0.4964999854564667,5034.92417868041,4.649701103634264,0.3725788140697203,19.766425793781305,0.021195610013583617,0.007364725515230527,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.136917729997882), 'chisq': np.float64(1.5184636478096059), 'rchisq': np.float64(0.019467482664225717), 'wchisq': np.float64(216.31280963342508), 'rwchisq': np.float64(2.7732411491464752), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
4227010609752205184,20cf04f7dcf1227f,4338.3759765625,4.172500133514404,-0.0007999999797903001,4164.091278246099,5.0,-2.4165045674706067,334.36574734748893,0.0,0.9388486190543465,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.0759437765998325), 'chisq': np.float64(0.4671640335438665), 'rchisq': np.float64(0.0059892824813316215), 'wchisq': np.float64(17.54528081946132), 'rwchisq': np.float64(0.22493949768540153), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
2542923112305273472,362ec11e29bac2c1,5652.6064453125,4.428899765014648,-0.2061000019311905,5665.973558633926,4.440858991913735,-0.19669667231807977,9.499501322453936,0.011009580647531493,0.07300222416900101,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.08377671716004216), 'chisq': np.float64(0.56850160538721), 'rchisq': np.float64(0.007288482120348845), 'wchisq': np.float64(153.56369171888863), 'rwchisq': np.float64(1.9687652784472902), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
2642582227770777344,e5a800f8b5cf015b,3727.468505859375,4.59119987487793,-0.398499995470047,3873.517182264416,4.846823340136335,-1.471075089384195,432.9658079498026,1.220190771007346,0.43690074523638156,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.13689110876053157), 'chisq': np.float64(1.517873228272702), 'rchisq': np.float64(0.01945991318298336), 'wchisq': np.float64(24.26229669244829), 'rwchisq': np.float64(0.31105508580061914), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
2536336517962843904,811afd656acd1b3d,3697.391357421875,4.694300174713135,0.13249999284744263,3871.616689106608,5.0,-0.3077577532998854,160.390594155103,0.0,0.23989411858510556,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.18308618016616207), 'chisq': np.float64(2.7151644987947448), 'rchisq': np.float64(0.03480980126659929), 'wchisq': np.float64(165.452786056709), 'rwchisq': np.float64(2.1211895648296024), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
906493259169219456,02f2233f2cdaa4a7,5229.70556640625,4.777400016784668,-1.8008999824523926,3500.0,1.3977175973409648,-3.662987747382964,1008.6846051535236,9.411145779164762,0.6669911990517344,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 15, 'dof': 78, 'error': '', 'rms': np.float64(0.04120504115651931), 'chisq': np.float64(0.13752628875354647), 'rchisq': np.float64(0.0017631575481223906), 'wchisq': np.float64(4.085441784073479), 'rwchisq': np.float64(0.05237745877017281), 'niter': 2, 'nsynthesis': 10, 'status': 3}"
809256196021369728,df08925bd64ff57b,5994.1171875,4.564000129699707,-1.5154999494552612,6280.583429785236,4.322348432991011,-1.4559811342187527,21.157958077648892,0.01744645906851719,0.016723748058453686,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.048461063180988265), 'chisq': np.float64(0.19022644621517065), 'rchisq': np.float64(0.002438800592502188), 'wchisq': np.float64(12.89767806283157), 'rwchisq': np.float64(0.1653548469593791), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
2546965329366147200,d8deb5051612ceb0,4868.814453125,4.6855998039245605,-0.5011000037193298,5483.320967120887,4.813031600082635,-0.5377305722547845,14.856086315008005,0.02269078554617031,0.010971387779914242,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.0781296901014971), 'chisq': np.float64(0.494444126503834), 'rchisq': np.float64(0.006339027262869667), 'wchisq': np.float64(64.36990503592601), 'rwchisq': np.float64(0.8252551927682822), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
97998269560192,0c7452501b407a8e,5117.2998046875,4.672500133514404,-0.6331999897956848,5583.179110459615,4.79935922384483,-0.816326277938706,25.25399564851291,0.04312288821658288,0.017847008244837877,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 46, 'dof': 78, 'error': '', 'rms': np.float64(0.05728587220300906), 'chisq': np.float64(0.2658153634788184), 'rchisq': np.float64(0.0034078892753694667), 'wchisq': np.float64(13.06157156602688), 'rwchisq': np.float64(0.16745604571829334), 'niter': 6, 'nsynthesis': 26, 'status': 5}"
2542989220441276672,13a6bd02f3f32532,5639.98486328125,4.205100059509277,-0.9937000274658203,5645.454123507719,4.2149084520922395,-0.948230597068267,12.15385188128279,0.014733227629617804,0.01998327146165236,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.05565626966696462), 'chisq': np.float64(0.2509072486125927), 'rchisq': np.float64(0.0032167595975973427), 'wchisq': np.float64(31.47521711431729), 'rwchisq': np.float64(0.40352842454252935), 'niter': 2, 'nsynthesis': 15, 'status': 2}"
4575442442981454720,d976a1d4cd7af4f2,4162.9296875,4.689199924468994,-0.00839999970048666,4186.240024879894,5.0,-1.930159963989574,463.80968116450885,0.0,0.8416803819564626,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.0941198220858339), 'chisq': np.float64(0.7175418136669911), 'rchisq': np.float64(0.009199254021371681), 'wchisq': np.float64(17.369814420689806), 'rwchisq': np.float64(0.22268992847038213), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1305291929063627520,55cfecf2f75cb042,5552.85546875,4.501399993896484,-1.0205999612808228,5650.716778277639,4.664555325424426,-0.9917730509819097,23.83895593160878,0.0428787032388566,0.00966685778920896,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 43, 'dof': 78, 'error': '', 'rms': np.float64(0.05225443429821852), 'chisq': np.float64(0.22117259820997373), 'rchisq': np.float64(0.002835546130897099), 'wchisq': np.float64(9.611290535831168), 'rwchisq': np.float64(0.12322167353629702), 'niter': 5, 'nsynthesis': 24, 'status': 2}"
913955300989753088,7f79acf3bdfd1574,5582.18505859375,4.649499893188477,-0.8841999769210815,5621.699674255874,4.729117733185663,-0.8724506196847492,22.17024905680814,0.017543868880904697,0.01675710614683133,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.06303301881550609), 'chisq': np.float64(0.3218260783406715), 'rchisq': np.float64(0.004125975363341942), 'wchisq': np.float64(14.210025910646461), 'rwchisq': np.float64(0.18217981936726232), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
3123587572441997568,c690cae3253c25fe,5213.75,4.78879976272583,-2.7718000411987305,4200.1595144780595,5.0,-3.7602902307584865,680.054060800635,0.0,1.090720030127699,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.024582656586703163), 'chisq': np.float64(0.048948867393642216), 'rchisq': np.float64(0.000627549581969772), 'wchisq': np.float64(1.8600164937190662), 'rwchisq': np.float64(0.02384636530409059), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1378266039058893824,ce53c7d696891235,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,23.992859723554695,0.029117815012158776,0.014094088981987914,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.05942701508289334), 'chisq': np.float64(0.28605717985465706), 'rchisq': np.float64(0.0036673997417263726), 'wchisq': np.float64(10.448411444106), 'rwchisq': np.float64(0.13395399287315385), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1601046782976137984,218a5e87cfc8f032,6467.9931640625,4.258600234985352,-2.1405999660491943,6467.9931640625,4.258600234985352,-2.1405999660491943,10.550057627397141,0.03962302454246377,0.19397481433100244,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 8, 'dof': 78, 'error': '', 'rms': np.float64(0.01717980748480532), 'chisq': np.float64(0.023906808602412802), 'rchisq': np.float64(0.0003064975461847795), 'wchisq': np.float64(2.8389643770564374), 'rwchisq': np.float64(0.03639697919303125), 'niter': 1, 'nsynthesis': 6, 'status': 2}"
2542530071258577408,dcf65017ba90177d,5303.38134765625,4.422999858856201,-0.5315999984741211,5464.256538318763,4.406243088952259,-0.552554161898623,9.70496397777195,0.013753115421879437,0.004555139951686077,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.06697677312610689), 'chisq': np.float64(0.3633569392092656), 'rchisq': np.float64(0.004658422297554687), 'wchisq': np.float64(73.84327419657131), 'rwchisq': np.float64(0.9467086435457861), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2542248866863068416,cfef54f45e24409e,4346.83203125,4.619200229644775,-0.24549999833106995,4064.543162594935,5.0,-3.2811415677551405,183.06416198310433,0.0,0.7022876289972869,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 36, 'dof': 78, 'error': '', 'rms': np.float64(0.05781737509104012), 'chisq': np.float64(0.27077075785586013), 'rchisq': np.float64(0.0034714199725110273), 'wchisq': np.float64(9.136339261970196), 'rwchisq': np.float64(0.11713255464064354), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2533748645547879040,8fe9953d7774da9e,5453.56494140625,4.615900039672852,-0.6287999749183655,5460.783646131176,4.61651735927011,-0.6308477480026438,29.968840375919203,0.03290019457895697,0.28638023050910727,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.0692577866639852), 'chisq': np.float64(0.388527922101121), 'rchisq': np.float64(0.004981127206424628), 'wchisq': np.float64(14.882398239198084), 'rwchisq': np.float64(0.19079997742561647), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
3655095646538561280,29e3bc84a7a762f1,7173.6953125,4.388700008392334,-2.8570001125335693,7177.542100347426,4.391081088560225,-2.858898021987027,44.93081019442727,0.02578124875287212,5.2340955116149965,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 15, 'dof': 78, 'error': '', 'rms': np.float64(0.04511321358661227), 'chisq': np.float64(0.16485136524901514), 'rchisq': np.float64(0.00211347904165404), 'wchisq': np.float64(2.653820077286291), 'rwchisq': np.float64(0.03402333432418322), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
2678628720054957056,22103ce336d4aaca,4368.568359375,4.742700099945068,-0.6078000068664551,4051.9234185047912,5.0,-2.545521812388025,263.87578917251614,0.0,0.472678031046399,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.07905134493577647), 'chisq': np.float64(0.506178326028564), 'rchisq': np.float64(0.006489465718314924), 'wchisq': np.float64(57.02039910103885), 'rwchisq': np.float64(0.7310307577056262), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
4227188490118175104,68431ab40325f551,5547.7822265625,4.581200122833252,-1.811900019645691,5606.169359044568,4.925672236719568,-3.54814857174839,16603.452315068706,29.496249205257985,11.612315663052362,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 35, 'dof': 78, 'error': '', 'rms': np.float64(0.012706906422516867), 'chisq': np.float64(0.013078703137278635), 'rchisq': np.float64(0.00016767568124716198), 'wchisq': np.float64(0.4953975753591232), 'rwchisq': np.float64(0.006351250966142605), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
916127244475853312,97a15dd81936e91c,5640.74658203125,4.6691999435424805,-2.015199899673462,5700.725334448348,4.669602205614183,-2.0156564230941303,16.350385327005302,1.0778199059914821,0.5084663607058583,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 19, 'dof': 78, 'error': '', 'rms': np.float64(0.02977922424739854), 'chisq': np.float64(0.07183097793892478), 'rchisq': np.float64(0.0009209099735759587), 'wchisq': np.float64(5.218950087615295), 'rwchisq': np.float64(0.0669096165078884), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
2645403505888257152,b128b606c9a5801a,3612.43115234375,4.424799919128418,-0.9672999978065491,3677.4800970971755,4.394782246506432,-1.0771011419790633,392.65002948854027,0.4259777933845333,0.49776897659998304,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.13558869083374953), 'chisq': np.float64(1.4891277396428193), 'rchisq': np.float64(0.019091381277472043), 'wchisq': np.float64(27.887450518904643), 'rwchisq': np.float64(0.3575314169090339), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
3659610344361781120,f1506a776786ae24,5728.49365234375,4.7129998207092285,-1.2364000082015991,5775.812251513174,4.76109095573475,-1.2352143081420093,30.539019902624652,0.0439493946502732,0.018394358024862986,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.044639717339107765), 'chisq': np.float64(0.16140905349335052), 'rchisq': np.float64(0.00206934683965834), 'wchisq': np.float64(5.425790786189343), 'rwchisq': np.float64(0.0695614203357608), 'niter': 4, 'nsynthesis': 22, 'status': 2}"
6898177141956127488,813371c07e671e14,5980.72900390625,4.7195000648498535,-3.9883999824523926,5989.950708465222,4.737473027157744,-3.089010137180598,797.2751340630804,0.05716118335528779,0.7254733816635542,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.0155958501872823), 'chisq': np.float64(0.01970167398819642), 'rchisq': np.float64(0.00025258556395123613), 'wchisq': np.float64(0.20847822092777896), 'rwchisq': np.float64(0.0026727977042022943), 'niter': 3, 'nsynthesis': 14, 'status': 2}"
914350919016976768,7a9043a13e526ba7,5605.2900390625,4.514400005340576,-1.2177000045776367,5635.150385219986,4.607243259152943,-1.1786138129679162,17.10821520455877,0.01747094255046025,0.007967148251153456,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 34, 'dof': 78, 'error': '', 'rms': np.float64(0.04858577665763857), 'chisq': np.float64(0.1912067931675009), 'rchisq': np.float64(0.0024513691431730885), 'wchisq': np.float64(22.926682177874987), 'rwchisq': np.float64(0.29393182279326907), 'niter': 4, 'nsynthesis': 19, 'status': 2}"
